amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
0.6528111485926628,1.524079410143359,4.135060741945905,0,-0.9397950085172436,-0.9919800255453627,0,0,0.5536276958992473,1.332742993175536,0,1,1,0,0,8,4,13,12,0.5538984566828798,0.7545321373614795,2.449065718691137,2.8739006209774267
-0.2883674282679553,0.36688968879073736,-0.37604732442667577,0,0.21724115560546514,-0.9919800255453627,0,0,-0.09193344632970926,1.9230428673291782,0,0,0,0,0,4,4,6,6,-0.09179852961172257,0.8977703394762959,4.147910200734093,1.1610925706019222
-0.3500632549016955,-0.2616894921153706,-0.3077136924391164,0,-0.795165488001905,-0.49314071853493036,0,0,-0.7374945885586659,0.5948681504834832,0,0,1,1,0,10,10,0,8,-0.7374955159063249,-0.8553618350855726,1.1749323571589194,-0.3644861692613229
0.3071695389029918,1.334585772339775,0.11069409500437326,0,0.6511297171514809,1.502216509506799,1,0,0.5536276958992473,-0.4381566292853908,0,0,0,0,2,2,2,12,12,0.5538984566828798,0.7545321373614795,-0.6937965730883324,-0.8668158248948538
0.9967356601557561,1.6573330745910158,0.6762194228348306,0,-0.21664740594055062,0.5045378954859343,0,0,-0.09193344632970926,0.44729318194507256,0,1,0,3,0,10,0,6,6,-0.09179852961172257,-0.8553618350855726,2.0243545981803974,1.6192383019676877
-0.3670639203984734,-1.012779458502852,-0.4662858336061191,0,-0.3612769264558892,0.005698588475501951,0,0,-0.7374945885586659,-1.323606440515854,0,1,1,1,6,7,0,1,10,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-1.0852707506294634
-0.2991379308127071,0.30278731941415626,-0.3801912515309148,0,-0.5059064469712278,-0.9919800255453627,0,0,0.5536276958992473,0.5948681504834832,0,1,0,0,3,8,4,14,14,0.5538984566828798,0.7545321373614795,0.0706834438309979,-0.123769520581182
-0.24609699394192616,0.5566331909970487,1.2244914948738435,0,1.5189068402435124,0.005698588475501951,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,0,0,6,7,13,13,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,0.18413395465500149
-0.3672751483183859,-1.0369304896214684,-0.4673847926259561,0,-0.6505359674865664,-0.49314071853493036,0,0,1.8447499803571605,-0.5857315978238014,0,0,0,2,3,7,7,1,1,1.8452924292720845,0.41027353578161585,-1.2034499177012192,-0.8940719538277475
-0.3645076685986709,-0.7911337570173499,-0.45126687592291975,0,1.2296477992128354,1.0033772024963665,1,0,0.5536276958992473,-1.028456503439033,0,0,0,0,0,8,8,6,6,0.5538984566828798,0.8977703394762959,-1.0335654694969236,-0.4989422178785338
-0.31729080370045715,0.16922401238207055,-0.4054687637417565,0,-0.6505359674865664,1.502216509506799,1,0,-0.09193344632970926,0.5948681504834832,0,0,0,5,0,5,5,10,10,-0.09179852961172257,0.8977703394762959,0.41045234023958915,0.39440760962456317
-0.3661547614892372,-0.9212482354447613,-0.400863522773227,0,0.36187067612080376,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,2,0,10,4,6,6,-1.3831925022009273,-0.8553618350855726,-0.9486232453947759,-0.9859645050064101
-0.36639144585860833,-0.9433804235097888,-0.45566023385979443,0,0.7957592376668196,-1.490819332555795,0,0,0.5536276958992473,-1.028456503439033,0,1,1,1,4,9,10,8,4,0.5538984566828798,-0.8553618350855726,-1.2883921418033673,-0.37501313197091046
-0.36509286388324924,-0.833273126874966,-0.46253729327814197,0,1.0850182786974967,0.005698588475501951,0,0,-0.09193344632970926,1.332742993175536,0,0,0,0,2,2,2,6,6,-0.09179852961172257,0.8977703394762959,1.2598745812610672,-0.4168373510836404
-0.360904368788398,-0.592796252035052,-0.4280868107745904,0,1.2296477992128354,-1.490819332555795,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,0,6,3,2,0,0,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.4472480818212172
-0.35807718763364305,-0.4810978944242594,-0.40479004880096836,0,-0.795165488001905,1.0033772024963665,1,0,-0.7374945885586659,0.44729318194507256,0,0,0,0,0,9,9,1,1,-0.7374955159063249,-0.8553618350855726,-0.35402767667974117,-0.6531222947870334
-0.33720774792509517,-0.04301494822698956,0.1936068872626661,0,0.6511297171514809,1.502216509506799,1,0,-0.09193344632970926,-1.1760314719774436,0,0,1,2,5,1,1,2,13,-0.09179852961172257,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.2963286297831672,0.3203870107676203,0.008241158228884956,0,0.7957592376668196,-1.490819332555795,0,0,-1.3830557307876223,-0.4381566292853908,0,0,0,1,1,11,11,7,7,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,-0.9496167354591517
-0.3623672054733591,-0.6633520682786457,-0.45721972318653537,0,-0.07201788542521205,1.0033772024963665,1,0,0.5536276958992473,-0.4381566292853908,0,0,1,2,0,5,5,6,7,0.5538984566828798,1.9232869204027248,-0.6937965730883324,0.4347306771416002
-0.3347678684656749,-0.011112433052985371,-0.44144966661158497,0,0.9403887581821582,1.502216509506799,1,0,-0.09193344632970926,-0.2905816607469802,0,0,0,0,0,2,2,11,11,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,0.07302994366354205
0.6848486963422683,1.5382557969904613,3.134438416087402,0,-0.795165488001905,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,0,0,2,0,8,8,6,6,-0.09179852961172257,0.8977703394762959,1.429759029465363,-0.6707056150733638
0.6953573611211602,1.542812276484571,1.721683052605348,0,0.21724115560546514,0.5045378954859343,0,0,0.5536276958992473,0.15214324486825145,0,0,0,1,0,11,11,6,6,0.5538984566828798,0.7545321373614795,-0.35402767667974117,-1.0093642309996635
-0.361003164056535,-0.5972353743918649,-0.4511009381364976,0,-0.6505359674865664,1.502216509506799,1,0,-0.09193344632970926,1.332742993175536,0,1,0,2,0,10,6,13,13,-0.09179852961172257,-0.8553618350855726,0.6652790125460326,-0.7627028308125915
-0.36909619361358614,-1.3243760000595546,-0.4680003528845878,0,0.6511297171514809,-0.49314071853493036,0,0,-1.3830557307876223,-0.5857315978238014,0,1,1,1,0,11,8,11,5,-1.3831925022009273,-0.8553618350855726,-0.35402767667974117,-0.640343496054368
0.07180041942052233,1.1384968589670552,0.2631726423625915,0,-1.2290540495479207,-1.490819332555795,0,1,-0.7374945885586659,-1.028456503439033,0,0,0,0,3,9,9,8,8,-0.7374955159063249,-0.8553618350855726,-1.0335654694969236,-1.0671193521703513
-0.35739107571013945,-0.4576379369487121,-0.4341812156617367,0,-1.2290540495479207,-0.49314071853493036,0,1,-0.7374945885586659,1.0375930560987148,0,0,0,2,4,2,2,2,2,-0.7374955159063249,-0.8553618350855726,1.5147012535675108,1.004235318711453
-0.3634051618947371,-0.720911194728386,-0.430089764821775,0,-1.0844245290325822,1.502216509506799,1,1,-1.3830557307876223,-1.1760314719774436,0,1,0,1,0,6,1,4,4,-1.3831925022009273,-0.8553618350855726,0.24056789203529352,2.044146707683384
0.9268858903180461,1.6332146990320937,1.5366184205522713,0,-1.0844245290325822,0.5045378954859343,0,1,-0.09193344632970926,-0.5857315978238014,0,1,0,5,2,8,6,2,2,-0.09179852961172257,-0.8553618350855726,-0.7787387971904802,-0.661572369345666
-0.3685437280497402,-1.216854708264761,-0.46106324583173264,0,-1.518313090578598,-0.9919800255453627,0,1,-0.7374945885586659,0.7424431190218937,0,0,0,1,0,11,11,6,6,-0.7374955159063249,-0.8553618350855726,0.6652790125460326,0.14951008157259926
-0.3640264204827152,-0.7591561661871086,-0.40958534858477286,0,-0.6505359674865664,-0.9919800255453627,0,0,1.1991888381282039,0.299718213406662,0,0,0,1,0,11,11,2,2,1.1995954429774822,0.8977703394762959,0.32551011613744135,1.045514380484072
-0.3620405143719735,-0.6466304084074176,-0.4562546026808241,0,0.6511297171514809,1.0033772024963665,1,0,0.5536276958992473,0.7424431190218937,0,0,0,3,4,1,1,13,13,0.5538984566828798,1.9232869204027248,0.0706834438309979,-0.8732397412971175
-0.3591227203792647,-0.5193185757676961,-0.45237368230555763,0,0.9403887581821582,0.5045378954859343,0,0,-1.3830557307876223,-1.4711814090542648,0,0,0,0,3,11,11,7,7,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,-0.23733507692023512
3.1002696597333146,2.085876477130294,8.608953484562385,0,0.9403887581821582,-0.9919800255453627,0,0,0.5536276958992473,-0.5857315978238014,0,1,0,4,6,4,2,10,10,0.5538984566828798,0.7545321373614795,-0.7787387971904802,0.016795744664595637
-0.35950426406817415,-0.5340967481226447,-0.4629996802157764,0,1.6635363607588511,-0.9919800255453627,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,0,6,4,4,5,5,0.5538984566828798,0.7545321373614795,0.5803367884438848,0.943465184693348
-0.22798412404618257,0.6188572804104963,-0.08278848056174629,0,1.2296477992128354,1.0033772024963665,1,0,1.1991888381282039,1.332742993175536,0,0,0,1,0,0,0,0,0,1.1995954429774822,0.5669159474219412,-0.09920100437329775,-0.019565169056848925
-0.2629973489057184,0.4898455921991134,-0.20789562762883224,0,0.7957592376668196,0.5045378954859343,0,0,-1.3830557307876223,-0.5857315978238014,0,0,0,1,5,11,11,3,3,-1.3831925022009273,-0.8553618350855726,-0.26908545257759336,-0.4388648687436722
-0.36358123567015915,-0.731431521398836,-0.4382263941667431,0,1.6635363607588511,-0.49314071853493036,0,1,0.5536276958992473,0.299718213406662,0,1,0,2,1,10,2,12,12,0.5538984566828798,-0.8553618350855726,0.49539456434173695,-0.3217652133063871
-0.3505148038266161,-0.2716289851062991,-0.437958564891453,0,0.5065001966361423,1.502216509506799,1,0,-1.3830557307876223,0.7424431190218937,0,0,0,1,2,4,4,14,14,-1.3831925022009273,-0.8553618350855726,2.0243545981803974,0.8926457879966448
-0.3196809824728392,0.14835346832487656,-0.23142109705289732,0,-0.07201788542521205,0.005698588475501951,0,0,-0.7374945885586659,0.8900180875603042,0,1,0,1,0,5,2,4,4,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,1.9267502220315234
-0.25724176690431355,0.5136953296458749,-0.20185160402990662,0,-0.5059064469712278,-0.9919800255453627,0,0,0.5536276958992473,0.7424431190218937,0,0,0,1,0,3,3,9,9,0.5538984566828798,1.9232869204027248,0.7502212366481804,2.103771832048518
-0.35166428374086045,-0.29794490461318707,-0.4637542378081152,0,0.9403887581821582,-1.490819332555795,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,1,7,0,0,2,2,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-0.3668724886533467
-0.3582790209114935,-0.4882330784040333,-0.4650501243827822,0,0.9403887581821582,-1.490819332555795,0,0,-0.7374945885586659,0.5948681504834832,0,0,1,1,4,1,1,2,14,-0.7374955159063249,-0.8553618350855726,1.0050479089546238,0.8543432842147322
-0.2747161041928036,0.43709421622958433,-0.2657942257935883,0,-1.3736835700632595,1.0033772024963665,1,1,0.5536276958992473,0.5948681504834832,0,1,0,2,4,10,3,10,10,0.5538984566828798,-0.8553618350855726,1.0899901330567716,-0.1627874585051626
-0.36342698170855875,-0.7222019371347655,-0.4642266744876834,0,-0.3612769264558892,-0.49314071853493036,0,0,-0.09193344632970926,0.5948681504834832,0,1,0,3,1,5,4,12,12,-0.09179852961172257,-0.8553618350855726,0.5803367884438848,-0.13478243753227268
-0.3209392584032221,0.1369739511707761,-0.3178487760443265,0,0.9403887581821582,-0.9919800255453627,0,0,1.1991888381282039,1.4803179617139466,0,1,1,2,0,8,5,6,9,1.1995954429774822,1.7743364267572301,0.49539456434173695,0.9088583121337568
-0.3591787851786676,-0.5214605890012616,-0.4599798143419399,0,-0.21664740594055062,0.005698588475501951,0,0,-1.3830557307876223,-0.4381566292853908,0,0,0,2,1,4,4,2,2,-1.3831925022009273,-0.8553618350855726,0.5803367884438848,1.864596364949092
-0.36111680892018955,-0.6023952572686917,-0.4628734743436887,0,1.374277319728174,1.502216509506799,1,0,-0.09193344632970926,-1.028456503439033,0,1,1,5,5,6,7,8,4,-0.09179852961172257,0.8977703394762959,-0.9486232453947759,-1.0635191519978027
-0.3610374090421162,-0.5987841376857623,-0.46208367484613105,0,-0.795165488001905,1.0033772024963665,1,0,-0.7374945885586659,-1.323606440515854,0,1,0,0,6,10,2,13,13,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-1.0316672331699115
-0.3367268028621092,-0.036548905381610965,-0.37747998508975966,0,-0.795165488001905,0.005698588475501951,0,0,0.5536276958992473,1.627892930252357,0,0,0,0,1,0,0,0,0,0.5538984566828798,1.9232869204027248,0.24056789203529352,-0.4059191047755517
-0.3639067145596657,-0.7515355714954551,-0.45788217026851313,0,0.6511297171514809,0.005698588475501951,0,0,-0.7374945885586659,-1.1760314719774436,0,0,0,1,1,1,1,12,12,-0.7374955159063249,-0.8553618350855726,-1.373334365905515,-0.4854415215462465
0.14807097252822843,1.2115975382558046,1.6027179819597386,0,0.6511297171514809,-0.49314071853493036,0,0,0.5536276958992473,-0.7333065663622119,0,0,0,1,3,7,7,14,14,0.5538984566828798,0.7545321373614795,-1.2034499177012192,-0.9895458579539891
-0.1741719173673995,0.7656517639574447,-0.03668568521505278,0,-1.518313090578598,-0.49314071853493036,0,1,-0.7374945885586659,-0.7333065663622119,0,1,0,0,0,2,3,10,10,-0.7374955159063249,-0.8553618350855726,-0.6937965730883324,-0.9774726623901364
-0.24558301610523794,0.5585199595295323,-0.33318080628895286,0,0.6511297171514809,0.5045378954859343,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,0,6,7,7,13,13,-0.09179852961172257,0.8977703394762959,-1.1185076935990714,-0.8544394986031784
0.3572823779800926,1.367382699136677,7.4791317869543095,0,-1.518313090578598,-1.490819332555795,0,1,0.5536276958992473,0.00456827632984089,0,1,0,2,0,8,0,14,14,0.5538984566828798,0.7545321373614795,1.429759029465363,0.702757878153538
-0.36139289017562753,-0.6151767500907586,-0.4637011695977665,0,-1.518313090578598,0.5045378954859343,0,1,-0.7374945885586659,0.15214324486825145,0,0,0,0,0,5,5,2,2,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.36314263912632566
1.133269205456246,1.7011123256052332,0.7312299254575986,0,0.7957592376668196,1.0033772024963665,1,0,0.5536276958992473,-0.4381566292853908,0,1,1,0,0,2,1,11,4,0.5538984566828798,-0.8553618350855726,-1.0335654694969236,-0.5483246087221638
-0.35807991511037074,-0.4811935820888101,-0.4510236015259757,0,1.0850182786974967,0.5045378954859343,0,0,0.5536276958992473,-0.2905816607469802,0,1,0,2,1,8,4,0,0,0.5538984566828798,-0.8553618350855726,-0.438969900781889,-0.09094998413706433
-0.24940542321263678,0.5442994773595892,-0.1961661835667106,0,-1.2290540495479207,-0.9919800255453627,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,0,0,0,0,2,2,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.3677912475258624,-1.101892291832875,-0.4685012916289544,0,-0.9397950085172436,0.5045378954859343,0,0,-0.09193344632970926,1.0375930560987148,0,1,0,0,1,11,2,8,8,-0.09179852961172257,0.8977703394762959,1.7695279258739542,1.6836794626175917
-0.3373026035046255,-0.04430102694144637,-0.4515456180913959,0,1.2296477992128354,-1.490819332555795,0,0,-0.7374945885586659,-0.14300669220856968,0,1,0,0,1,8,9,2,2,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,-0.2659294131407284
-0.2618033202049215,0.49489600316240934,-0.2811136432264449,0,0.9403887581821582,0.005698588475501951,0,0,0.5536276958992473,0.5948681504834832,0,0,0,1,4,7,7,9,9,0.5538984566828798,0.7545321373614795,0.7502212366481804,0.1359787517103902
-0.3620229372997283,-0.645747724570195,-0.4534118329890601,0,-1.2290540495479207,0.5045378954859343,0,1,-0.7374945885586659,-1.028456503439033,0,0,0,0,2,7,7,1,1,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-0.5987182319418198
-0.2534629994245581,0.5287072258085529,0.6764826364882806,0,1.0850182786974967,1.0033772024963665,1,0,-0.09193344632970926,-0.4381566292853908,0,0,1,0,2,1,1,0,2,-0.09179852961172257,-0.8553618350855726,0.0706834438309979,-0.9630544266589766
3.367335089321456,2.1199821948287694,2.44560390578172,0,-0.21664740594055062,-0.49314071853493036,0,0,-1.3830557307876223,1.7754678987907677,0,0,0,0,2,7,7,12,12,-1.3831925022009273,-0.8553618350855726,1.1749323571589194,1.840635513073536
-0.23334694939879733,0.6012944584217398,-0.4067195428867252,0,0.9403887581821582,-1.490819332555795,0,0,1.8447499803571605,0.5948681504834832,0,0,1,0,0,5,5,10,14,1.8452924292720845,1.548095761787627,-0.26908545257759336,-0.5784301990854516
-0.37016748586163617,-1.6530079618341977,-0.46298143686435517,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,-0.2905816607469802,0,0,0,1,0,3,3,4,4,0.5538984566828798,1.9232869204027248,0.0706834438309979,-0.6400202688618806
0.30033417917038413,1.3299255014134401,-0.14617376679537494,0,-1.3736835700632595,0.5045378954859343,0,1,0.5536276958992473,0.00456827632984089,0,0,0,1,2,3,3,2,2,0.5538984566828798,-0.8553618350855726,-0.5239121248840368,-1.094480254293349
-0.36496406637110745,-0.8236616955895724,-0.4646738090403805,0,-1.3736835700632595,-0.49314071853493036,0,1,1.1991888381282039,1.1851680246371255,0,0,1,1,2,11,11,1,7,1.1995954429774822,0.7545321373614795,1.0050479089546238,0.3283211459810735
-0.3064818134285477,0.2533224540369404,-0.41908834782859256,0,-1.518313090578598,-1.490819332555795,0,1,1.1991888381282039,0.44729318194507256,0,0,1,2,5,4,4,14,6,1.1995954429774822,-0.8553618350855726,1.854470149976102,1.2841076475706819
-0.3602431072084135,-0.5641381391259561,-0.4660752854842442,0,-1.6629426110939365,1.0033772024963665,1,1,-0.7374945885586659,-0.14300669220856968,0,0,0,1,0,0,0,13,13,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-0.5325269951082262
0.33530770409088323,1.3532879880965554,8.389726567843535,0,0.21724115560546514,1.502216509506799,1,0,-1.3830557307876223,-1.323606440515854,0,1,0,1,3,1,9,12,12,-1.3831925022009273,-0.8553618350855726,-1.2034499177012192,-0.9713837594853121
-0.36092467333737094,-0.5937050974862274,-0.46103209188885785,0,-1.0844245290325822,-1.490819332555795,0,1,-0.7374945885586659,-1.1760314719774436,0,0,1,1,3,0,0,12,2,-0.7374955159063249,-0.8553618350855726,-1.1185076935990714,-0.8873888473460769
0.781286818480592,1.5784689633718954,12.661591893013787,0,1.6635363607588511,0.5045378954859343,0,1,0.5536276958992473,-0.5857315978238014,0,0,0,0,0,7,7,12,12,0.5538984566828798,0.7545321373614795,-0.6937965730883324,-0.20149819209361813
0.10495289904582134,1.171706702902633,-0.24871124037751471,0,-0.21664740594055062,1.0033772024963665,1,0,0.5536276958992473,0.7424431190218937,0,0,0,5,1,11,11,4,4,0.5538984566828798,1.9232869204027248,0.49539456434173695,0.6539883751674157
-0.3134065737872303,0.20124246005230298,-0.42198458067109235,0,-1.2290540495479207,0.005698588475501951,0,1,-0.7374945885586659,-1.028456503439033,0,1,0,0,4,3,6,9,9,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,1.9499256280273025
-0.35977549647609636,-0.5448985849809358,-0.29238479291394626,0,-0.6505359674865664,-0.49314071853493036,0,0,-1.3830557307876223,-1.4711814090542648,0,1,1,0,2,4,10,0,2,-1.3831925022009273,-0.8553618350855726,-1.2883921418033673,-1.106995463450289
0.806314144934047,1.5883550091423297,9.128463834105379,0,1.5189068402435124,1.502216509506799,1,0,-1.3830557307876223,-1.4711814090542648,0,1,0,0,0,4,7,4,4,-1.3831925022009273,-0.8553618350855726,-0.9486232453947759,-1.0904289699612293
-0.28635000464836013,0.3779636008902306,0.7301776805928277,0,1.374277319728174,1.0033772024963665,1,0,-0.7374945885586659,-0.8808815349006225,0,1,0,2,6,8,11,8,8,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,0.2511826044377811
3.9384211367874045,2.1853978846922018,11.341949274747632,0,-1.3736835700632595,0.5045378954859343,0,1,-0.09193344632970926,0.15214324486825145,0,0,0,5,1,7,7,4,4,-0.09179852961172257,0.8977703394762959,-0.014258780271149928,0.8254080141869382
