amount,amount_log,amount_vs_sender_avg,is_round_amount,txn_hour,txn_day,is_weekend,is_night,velocity_1h,velocity_24h,is_new_device,cross_bank,cross_state,upi_app_enc,merchant_cat_enc,sender_bank_enc,receiver_bank_enc,sender_state_enc,receiver_state_enc,unique_receivers_1h,amount_entropy_1h,receiver_txn_count_24h,receiver_amount_sum_24h
-0.36637386878636313,-0.9416997098654185,-0.46417997370230263,0,0.07261163509012655,-1.490819332555795,0,0,-1.3830557307876223,0.15214324486825145,0,1,0,5,0,8,6,5,5,-1.3831925022009273,-0.8553618350855726,0.6652790125460326,1.089019913282476
-0.3674166740552571,-1.0538515099508314,-0.4686359394639817,0,-0.9397950085172436,-0.49314071853493036,0,0,-0.09193344632970926,1.4803179617139466,0,0,1,4,0,6,6,7,10,-0.09179852961172257,0.8977703394762959,0.41045234023958915,0.1201802147453735
-0.36492194200831285,-0.8205612619734244,-0.46656363083818125,0,0.07261163509012655,0.005698588475501951,0,0,-1.3830557307876223,-1.4711814090542648,0,1,0,1,2,7,2,10,10,-1.3831925022009273,-0.8553618350855726,-1.1185076935990714,-0.9479442750808837
0.4327934803456167,1.4127682404514836,2.7018292020073535,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,0.299718213406662,0,1,1,0,0,3,6,4,10,-0.09179852961172257,0.8977703394762959,0.24056789203529352,-0.49478632330061856
-0.3581768920606893,-0.48460880600792294,-0.4601663852249173,0,0.21724115560546514,-1.490819332555795,0,0,1.8447499803571605,-0.14300669220856968,0,1,0,1,1,2,10,3,3,1.8452924292720845,0.41027353578161585,-0.18414322847544556,-0.4062538466991444
-0.34843192076555596,-0.22747006935435898,-0.45693756791350587,0,1.374277319728174,1.502216509506799,1,0,0.5536276958992473,1.627892930252357,0,0,0,0,4,1,1,7,7,0.5538984566828798,-0.8553618350855726,1.0050479089546238,-0.4221960462291299
-0.32660968252012845,0.08188279174436566,-0.39943169467275325,0,-1.2290540495479207,1.0033772024963665,1,1,-1.3830557307876223,0.00456827632984089,0,0,0,1,0,4,4,9,9,-1.3831925022009273,-0.8553618350855726,1.854470149976102,1.1718795924272265
-0.3292092708946046,0.05423841155315369,-0.3199224826331418,0,0.36187067612080376,1.502216509506799,1,0,2.490311122586117,0.5948681504834832,0,0,0,1,0,10,10,6,6,2.4909894155666867,1.338909528882102,0.7502212366481804,1.1028826175525772
-0.361431680955755,-0.6170013989770055,-0.45801455454082846,0,-0.795165488001905,-1.490819332555795,0,0,1.8447499803571605,0.44729318194507256,0,0,0,1,0,1,1,5,5,1.8452924292720845,0.5669159474219412,0.1556256679331457,-0.31445363062840115
-0.35990914283575404,-0.550315776495092,-0.4563598276603702,0,1.374277319728174,-1.490819332555795,0,0,-0.7374945885586659,-1.323606440515854,0,1,0,1,1,6,3,2,2,-0.7374955159063249,-0.8553618350855726,-1.4582765900076629,-1.109536091102077
-0.2755973822288233,0.43287154910879855,-0.10150271750093127,0,1.0850182786974967,-0.9919800255453627,0,0,-0.09193344632970926,0.15214324486825145,0,1,0,1,1,11,3,0,0,-0.09179852961172257,0.8977703394762959,-0.26908545257759336,0.2797944843287793
-0.36823067433199325,-1.1654979427508658,-0.45956513209893857,0,1.6635363607588511,1.502216509506799,1,1,-0.09193344632970926,1.332742993175536,0,0,1,2,0,3,3,10,9,-0.09179852961172257,-0.8553618350855726,1.2598745812610672,0.13004388549148332
-0.2798583069834437,0.41189011482081905,-0.3941557927866326,0,0.9403887581821582,0.005698588475501951,0,0,3.1358722648150734,1.332742993175536,0,0,1,0,0,2,2,5,0,3.1366864018612897,2.5076643119233473,0.7502212366481804,-0.6249344503004632
1.9423797225255728,1.8991485275671482,0.7742277001696806,0,1.374277319728174,1.502216509506799,1,0,-0.09193344632970926,-0.14300669220856968,0,0,1,4,0,10,10,2,10,-0.09179852961172257,0.8977703394762959,0.5803367884438848,-0.20852576284259755
-0.3544063070111169,-0.3675597662636081,-0.3418676637181737,0,-1.0844245290325822,1.0033772024963665,1,1,2.490311122586117,0.299718213406662,0,0,0,2,2,2,2,5,5,2.4909894155666867,0.7545321373614795,-0.35402767667974117,-0.9755265098890412
-0.3361740342452936,-0.02922775258260566,-0.35966425140528857,0,-0.21664740594055062,-0.49314071853493036,0,0,5.072555691501943,5.169692175174211,0,0,0,0,0,4,4,11,11,5.073777360745097,1.5305880249098902,0.5803367884438848,0.9125905515106302
-0.2916534316189048,0.3482615778640057,-0.2214797599617036,0,0.5065001966361423,0.005698588475501951,0,0,3.1358722648150734,1.4803179617139466,0,1,0,1,3,1,2,9,9,3.1366864018612897,0.7545321373614795,0.41045234023958915,-0.8316076878383988
0.9176285312512331,1.6299212247496784,32.37437188505181,0,-1.0844245290325822,0.5045378954859343,0,1,-0.7374945885586659,0.7424431190218937,0,0,0,0,5,10,10,10,10,-0.7374955159063249,-0.8553618350855726,0.6652790125460326,1.7781020500680162
-0.3608116345796559,-0.5886680744897683,-0.4611978758200148,0,1.6635363607588511,0.005698588475501951,0,1,-0.09193344632970926,0.8900180875603042,0,1,0,0,2,0,6,2,2,-0.09179852961172257,-0.8553618350855726,1.5996434776696586,0.4298370793661776
-0.26070202571286666,0.4995055408925369,-0.3746772545645835,0,0.21724115560546514,0.5045378954859343,0,0,2.490311122586117,1.332742993175536,0,0,0,0,0,5,5,13,13,2.4909894155666867,2.287094717220444,1.5996434776696586,3.580191360455452
-0.2529008361656803,0.5308992652496548,-0.3675556870393438,0,0.07261163509012655,-0.49314071853493036,0,0,1.1991888381282039,-0.2905816607469802,0,0,0,1,8,10,10,4,4,1.1995954429774822,0.5669159474219412,-0.7787387971904802,0.4525903509744564
-0.3638976229705734,-0.7509619159549502,-0.46213161137337644,0,1.6635363607588511,-0.9919800255453627,0,1,-0.7374945885586659,0.7424431190218937,0,1,0,4,6,3,7,3,3,-0.7374955159063249,-0.8553618350855726,0.24056789203529352,1.018598424951708
3.8471097617382632,2.175543170207007,2.9192699891008527,0,1.0850182786974967,1.502216509506799,1,0,1.1991888381282039,0.00456827632984089,0,0,0,1,0,0,0,3,3,1.1995954429774822,1.7743364267572301,-0.6937965730883324,-0.8655981963952432
-0.10402424646042965,0.9058034913915838,-0.23088127988072743,0,-0.21664740594055062,-1.490819332555795,0,0,-0.09193344632970926,1.1851680246371255,0,1,0,2,2,5,2,13,13,-0.09179852961172257,0.8977703394762959,0.6652790125460326,0.5378226621893509
-0.3649410343454068,-0.8219639066701501,-0.46636808030583765,0,0.7957592376668196,-0.49314071853493036,0,0,0.5536276958992473,0.44729318194507256,0,1,0,0,0,4,11,8,8,0.5538984566828798,1.9232869204027248,-0.18414322847544556,1.3111004041869279
-0.3591436310341771,-0.5201163233696534,-0.44664971374507023,0,-1.2290540495479207,-0.49314071853493036,0,1,-1.3830557307876223,-1.4711814090542648,0,0,0,0,3,11,11,13,13,-1.3831925022009273,-0.8553618350855726,-1.2034499177012192,-1.0688408587853553
-0.319514606392449,0.14983728301155746,-0.2986887933629133,0,-0.21664740594055062,1.502216509506799,1,0,-0.7374945885586659,-1.323606440515854,0,0,0,0,1,0,0,6,6,-0.7374955159063249,-0.8553618350855726,-1.2034499177012192,-1.1064066370356096
-0.3620847601055563,-0.6488598610776255,-0.43162902566745187,0,1.6635363607588511,0.005698588475501951,0,1,-0.7374945885586659,-0.8808815349006225,0,1,0,5,1,10,6,13,13,-0.7374955159063249,-0.8553618350855726,-0.438969900781889,-0.8871474181962522
-0.36277208424093893,-0.6849561868415958,-0.4558253902257339,0,-0.21664740594055062,1.0033772024963665,1,0,-0.09193344632970926,0.15214324486825145,0,0,0,1,0,10,10,8,8,-0.09179852961172257,-0.8553618350855726,-0.18414322847544556,-0.8892377220952403
0.14258783514662474,1.2067126122269196,0.18078078692345312,0,-0.9397950085172436,-1.490819332555795,0,0,0.5536276958992473,0.15214324486825145,0,0,1,2,5,0,0,7,2,0.5538984566828798,-0.8553618350855726,0.41045234023958915,-0.5151895577828085
5.314547396886029,2.3129161606920285,11.418603628618332,0,-1.0844245290325822,-0.9919800255453627,0,1,0.5536276958992473,1.1851680246371255,0,1,0,0,5,10,3,4,4,0.5538984566828798,0.7545321373614795,1.854470149976102,1.4472239162236251
-0.36720908277098147,-1.0292396888717092,-0.4681185269808189,0,-0.07201788542521205,-0.49314071853493036,0,0,-0.09193344632970926,-0.14300669220856968,0,0,1,2,3,11,11,14,1,-0.09179852961172257,0.8977703394762959,0.1556256679331457,0.44962992447025096
0.7728301253598464,1.5750798939737898,3.976519950891332,0,-0.07201788542521205,0.005698588475501951,0,0,1.8447499803571605,1.1851680246371255,0,1,0,0,0,11,4,9,9,1.8452924292720845,-0.8553618350855726,-0.014258780271149928,0.16020438808659848
-0.356776181234526,-0.4375834488604866,-0.40778938179612734,0,1.374277319728174,0.5045378954859343,0,0,-0.09193344632970926,-0.5857315978238014,0,1,0,0,0,5,7,1,1,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,-0.6523045859342528
0.23326310201226966,1.281504357334496,0.057823527734052575,0,-1.0844245290325822,-1.490819332555795,0,1,-0.09193344632970926,-0.4381566292853908,0,0,0,1,6,9,9,1,1,-0.09179852961172257,0.8977703394762959,-0.438969900781889,-1.0415057561778056
-0.23799214531905494,0.5855204889411809,1.683230072720332,0,-0.9397950085172436,0.005698588475501951,0,0,-0.09193344632970926,-0.4381566292853908,0,0,0,2,4,5,5,11,11,-0.09179852961172257,-0.8553618350855726,-0.863681021292628,-1.0316738052570047
-0.36589716646495357,-0.8983120113968175,-0.4554847390828105,0,-0.795165488001905,0.5045378954859343,0,0,0.5536276958992473,0.7424431190218937,0,0,0,0,6,2,2,14,14,0.5538984566828798,0.7545321373614795,0.41045234023958915,-0.39647838313848227
-0.3593851642510642,-0.5294325497788135,-0.39501500348255836,0,-1.6629426110939365,0.005698588475501951,0,1,-0.7374945885586659,-0.14300669220856968,0,1,0,0,2,10,11,7,7,-0.7374955159063249,-0.8553618350855726,-0.18414322847544556,-0.9374771672471356
-0.36735272987864076,-1.0461291114494031,-0.42017833973807905,0,1.5189068402435124,0.005698588475501951,0,0,1.8447499803571605,1.627892930252357,0,1,1,2,7,8,9,11,4,1.8452924292720845,0.8468428919628795,0.6652790125460326,0.6547711053087256
-0.36650024187474695,-0.9539223169548493,-0.46635035873299024,0,-1.3736835700632595,-0.49314071853493036,0,1,1.1991888381282039,1.4803179617139466,0,0,0,0,5,2,2,5,5,1.1995954429774822,0.5669159474219412,0.32551011613744135,0.20872393450410595
-0.35649737250236024,-0.4287704667066915,-0.4469364640719632,0,0.9403887581821582,0.5045378954859343,0,0,-1.3830557307876223,0.00456827632984089,0,0,0,0,2,9,9,12,12,-1.3831925022009273,-0.8553618350855726,1.0899901330567716,0.38085580309430395
-0.3645922203772299,-0.7969888890166144,-0.4671265419101694,0,-0.5059064469712278,1.0033772024963665,1,0,-0.09193344632970926,1.0375930560987148,0,0,0,2,7,4,4,12,12,-0.09179852961172257,0.8977703394762959,2.0243545981803974,1.3829807872228237
-0.3683200749580681,-1.179588965506565,-0.4686312287993702,0,1.2296477992128354,0.5045378954859343,0,0,0.5536276958992473,0.00456827632984089,0,1,0,0,0,10,2,9,9,0.5538984566828798,-0.8553618350855726,0.7502212366481804,2.874090288152047
0.4580117301700112,1.4269803005030008,1.2840647629916486,0,-1.3736835700632595,1.502216509506799,1,1,-0.7374945885586659,-0.2905816607469802,0,1,0,2,0,0,9,6,6,-0.7374955159063249,-0.8553618350855726,0.1556256679331457,0.022194143906490608
5.398840368208835,2.319688213774713,2.4181803461997546,0,-0.6505359674865664,0.005698588475501951,0,0,-0.09193344632970926,-0.4381566292853908,0,1,1,0,0,11,3,9,0,-0.09179852961172257,-0.8553618350855726,-0.014258780271149928,-0.5426435554204966
-0.3630190724112814,-0.6986514025706677,-0.45458632851478,0,1.0850182786974967,-0.49314071853493036,0,0,1.1991888381282039,0.8900180875603042,0,1,1,1,2,2,1,5,0,1.1995954429774822,0.5669159474219412,1.0050479089546238,0.5543593911847993
-0.36067859432593763,-0.5828095616122341,-0.43358354006267724,0,-0.21664740594055062,0.5045378954859343,0,0,-0.7374945885586659,1.0375930560987148,0,1,1,1,0,9,4,8,6,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,-0.12585917270293778
-0.3586942034800447,-0.5032679006810136,-0.4596709170368282,0,0.36187067612080376,-0.49314071853493036,0,0,-0.09193344632970926,-1.028456503439033,0,1,1,1,1,6,3,10,0,-0.09179852961172257,0.8977703394762959,-1.1185076935990714,0.09236198226432776
-0.35644130770295734,-0.42701849255350277,-0.45162951847036703,0,-0.3612769264558892,-0.9919800255453627,0,0,1.8447499803571605,0.00456827632984089,0,0,0,1,0,0,0,0,0,1.8452924292720845,-0.8553618350855726,-1.1185076935990714,-0.10082951479582862
0.8885099897062153,1.6194053666792851,1.7140518908883158,0,-0.6505359674865664,0.005698588475501951,0,0,-0.09193344632970926,1.1851680246371255,0,0,0,2,5,1,1,7,7,-0.09179852961172257,-0.8553618350855726,0.8351634607503282,1.108857242182659
-0.3685479707913167,-1.2175916498663335,-0.4674818212540468,0,-0.5059064469712278,-0.9919800255453627,0,0,-1.3830557307876223,-1.4711814090542648,0,0,1,1,4,6,6,9,3,-1.3831925022009273,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.36416279431910065,-0.7679944780818773,-0.4445847049064349,0,1.6635363607588511,1.502216509506799,1,1,0.5536276958992473,-1.028456503439033,0,0,0,3,0,9,9,5,5,0.5538984566828798,0.8977703394762959,-0.6937965730883324,-0.9156725030858058
-0.3693616680150831,-1.3866017421484536,-0.46973328526523267,0,-0.5059064469712278,1.0033772024963665,1,0,-1.3830557307876223,-1.028456503439033,0,0,0,2,0,2,2,9,9,-1.3831925022009273,-0.8553618350855726,-0.18414322847544556,-0.23516237751612132
-0.3576965531036428,-0.4679355879812678,-0.46052008996095534,0,-1.2290540495479207,1.0033772024963665,1,1,-0.7374945885586659,0.7424431190218937,0,0,0,2,2,8,8,8,8,-0.7374955159063249,-0.8553618350855726,0.8351634607503282,0.34533698555708475
-0.22704496289294152,0.6218651520330001,0.8458844294878488,0,-1.2290540495479207,-1.490819332555795,0,1,-0.09193344632970926,-0.14300669220856968,0,0,0,1,0,5,5,5,5,-0.09179852961172257,0.8977703394762959,0.1556256679331457,1.4366588788607129
-0.2998425289673652,0.29826551413034913,-0.12914921398634935,0,-0.21664740594055062,-1.490819332555795,0,0,1.1991888381282039,0.8900180875603042,0,1,0,1,2,1,9,0,0,1.1995954429774822,0.5669159474219412,1.1749323571589194,-0.13075298773743754
-0.30378282367999504,0.27212515733975673,-0.316234763239402,0,-1.6629426110939365,1.502216509506799,1,1,1.8447499803571605,1.7754678987907677,0,1,0,0,1,1,3,12,12,1.8452924292720845,1.81277927543111,0.920105684852476,0.052721216880045906
-0.32321639841788913,0.11563619666358502,-0.43529978882485865,0,-0.07201788542521205,-1.490819332555795,0,0,-0.7374945885586659,-0.4381566292853908,0,1,0,0,0,10,7,4,4,-0.7374955159063249,-0.8553618350855726,-0.014258780271149928,-0.7071751040187675
-0.3626641973837096,-0.6790995527910378,-0.46148491474739567,0,-1.518313090578598,-0.9919800255453627,0,1,-0.7374945885586659,-1.323606440515854,0,0,0,2,4,5,5,12,12,-0.7374955159063249,-0.8553618350855726,-1.5432188141098107,-1.1117936844907075
-0.357304705613762,-0.4547677043342617,-0.4615135765503688,0,-0.6505359674865664,0.005698588475501951,0,0,-0.09193344632970926,-1.028456503439033,0,0,0,0,4,7,7,10,10,-0.09179852961172257,-0.8553618350855726,-1.1185076935990714,-1.1003782950986267
-0.2306846290595839,0.610097130004013,-0.06478449986775953,0,-0.07201788542521205,1.0033772024963665,1,0,-0.09193344632970926,-0.5857315978238014,0,0,0,3,3,0,0,8,8,-0.09179852961172257,-0.8553618350855726,0.0706834438309979,-0.27693021789825095
-0.36789216416478765,-1.1157413971279682,-0.46674891758730486,0,-0.07201788542521205,0.5045378954859343,0,0,-0.7374945885586659,0.7424431190218937,0,0,1,1,7,7,7,12,8,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,0.027418192738726047
-0.35705559607263126,-0.4465882407241088,-0.4599390651481313,0,1.0850182786974967,0.5045378954859343,0,0,-0.7374945885586659,0.44729318194507256,0,0,1,5,3,10,10,12,10,-0.7374955159063249,-0.8553618350855726,0.0706834438309979,1.6965954061429027
-0.3680752081585138,-1.1419767776188434,-0.4411731372104776,0,0.7957592376668196,1.0033772024963665,1,0,-1.3830557307876223,-1.028456503439033,0,0,0,2,3,7,7,11,11,-1.3831925022009273,-0.8553618350855726,-0.863681021292628,-0.932192829020906
-0.3631669622605172,-0.7070511734450414,-0.46373657836805876,0,-1.3736835700632595,-0.49314071853493036,0,1,0.5536276958992473,0.00456827632984089,0,1,0,4,6,9,0,0,0,0.5538984566828798,0.7545321373614795,0.1556256679331457,-0.655108748846997
-0.2873212894163942,0.3726653420637477,-0.3513299463332218,0,-1.0844245290325822,-0.9919800255453627,0,1,1.8447499803571605,1.627892930252357,0,1,0,0,8,10,5,7,7,1.8452924292720845,0.8977703394762959,-0.6088543489861846,-0.6229428363374102
-0.35818507449087245,-0.48489812842748076,-0.4572408326738444,0,0.9403887581821582,1.0033772024963665,1,0,1.8447499803571605,0.8900180875603042,0,0,1,3,7,1,1,11,12,1.8452924292720845,1.7743364267572301,1.1749323571589194,0.19615739789011669
-0.24974029674420545,0.5430324566638902,-0.4330294992619246,0,0.21724115560546514,1.0033772024963665,1,0,1.8447499803571605,1.0375930560987148,0,0,0,4,0,11,11,14,14,1.8452924292720845,0.8468428919628795,1.1749323571589194,0.23701356486846503
0.8907604610595445,1.620226725059912,1.2671554223981896,0,-0.5059064469712278,-0.49314071853493036,0,0,1.1991888381282039,-0.8808815349006225,0,1,0,2,5,10,5,9,9,1.1995954429774822,0.8977703394762959,-1.2883921418033673,-0.8931187296254026
-0.36292845957332753,-0.6935795624946854,-0.4224876824648889,0,-1.2290540495479207,0.5045378954859343,0,1,0.5536276958992473,-0.14300669220856968,0,0,0,1,3,8,8,13,13,0.5538984566828798,0.7545321373614795,-0.6937965730883324,-1.0285545080524083
-0.370082024924168,-1.6162480021052716,-0.46493423039543463,0,0.5065001966361423,0.005698588475501951,0,0,-0.09193344632970926,-0.7333065663622119,0,0,0,1,0,8,8,2,2,-0.09179852961172257,-0.8553618350855726,-0.5239121248840368,0.04017043154917213
0.32832233313825154,1.3487155567340112,1.874348419212158,0,0.6511297171514809,-1.490819332555795,0,0,-0.7374945885586659,-1.028456503439033,0,0,0,0,0,11,11,3,3,-0.7374955159063249,-0.8553618350855726,-0.26908545257759336,-0.4660487590333113
-0.35691922223624584,-0.442171260394738,-0.4423355012587635,0,1.5189068402435124,-0.49314071853493036,0,0,1.1991888381282039,-0.5857315978238014,0,1,1,1,4,0,7,1,7,1.1995954429774822,1.7743364267572301,0.6652790125460326,-0.1857169272252593
-0.36929166277907194,-1.369358845060833,-0.46888510734563876,0,-1.0844245290325822,0.005698588475501951,0,1,-0.7374945885586659,0.8900180875603042,0,0,0,1,2,8,8,7,7,-0.7374955159063249,-0.8553618350855726,0.41045234023958915,-0.48907382174748926
0.3064188766969324,1.3340762802177921,0.026178567400464977,0,-0.6505359674865664,0.005698588475501951,0,0,2.490311122586117,0.00456827632984089,0,0,0,0,0,10,10,1,1,2.4909894155666867,1.548095761787627,-0.014258780271149928,0.6715252563259394
-0.3656695736846748,-0.8789567497262699,-0.4631966409669231,0,0.21724115560546514,-0.9919800255453627,0,0,-0.09193344632970926,-1.028456503439033,0,0,0,0,8,3,3,9,9,-0.09179852961172257,-0.8553618350855726,-0.09920100437329775,-0.025372015364363926
-0.35629159953590306,-0.4223726734676837,-0.435798466816097,0,0.36187067612080376,1.0033772024963665,1,0,1.1991888381282039,0.15214324486825145,0,0,0,2,1,0,0,12,12,1.1995954429774822,1.9232869204027248,-0.014258780271149928,0.22370590322649908
-0.3606452584992656,-0.5813532090934204,-0.45267293484328297,0,-0.6505359674865664,0.5045378954859343,0,0,-1.3830557307876223,0.5948681504834832,0,1,0,1,0,5,1,3,3,-1.3831925022009273,-0.8553618350855726,1.2598745812610672,2.676672178684263
0.8850233652892944,1.618129945178504,0.5025597618772023,0,1.374277319728174,-0.49314071853493036,0,0,1.1991888381282039,0.7424431190218937,0,1,0,3,3,2,7,6,6,1.1995954429774822,1.7743364267572301,0.8351634607503282,0.2944884761440019
